=== Benchmark Summary Statistics ===

Total Orders Processed,1
Total Items,70
Total Pallets Used,3

=== Performance by Complexity ===
Complexity,Orders,AvgPallets,AvgVolumeUtil,AvgPlacementRate,AvgTimeMs
Interval5_0.8-1.0,1,3.00,0.4363,100.00,1207.49

=== Overall Performance Metrics ===
Metric,Average,Min,Max,StdDev
PalletsUsed,3.0000,3.0000,3.0000,0.0000
PlacementRate(%),100.0000,100.0000,100.0000,0.0000
VolumeUtilization,0.4363,0.4363,0.4363,0.0000
HeightUtilization,0.6731,0.6731,0.6731,0.0000
Heterogeneity,0.3704,0.3704,0.3704,0.0000
Compactness,0.5210,0.5210,0.5210,0.0000
Stability,0.8276,0.8276,0.8276,0.0000
ExecutionTime(ms),1207.4905,1207.4905,1207.4905,0.0000
TimePerItem(ms),17.2499,17.2499,17.2499,0.0000

=== Performance by Product Types ===
ProductTypes,Orders,AvgPallets,AvgVolumeUtil,AvgHeterogeneity
9,1,3.00,0.4363,0.3704
